scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
small,3,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/nearest_task,all_tasks_done,12,12,0,1.0,0.0,1083.785540000001,90.31546166666675,1.0,1.4814814814814816,0.0,1.4166666666666667
small,3,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/priority_task,all_tasks_done,12,12,0,1.0,0.0,1119.1938599999721,93.26615499999768,1.0,1.6438356164383563,0.0,1.5833333333333333
small,3,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/heaviest_task,all_tasks_done,12,12,0,1.0,0.0,1119.2605266666387,93.27171055555323,1.0,1.5254237288135595,0.0,1.4166666666666667
small,3,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/deadline_earliest,all_tasks_done,12,12,0,1.0,0.0,1054.4412266666204,87.87010222221836,1.0,1.6,0.0,1.5
small,3,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/composite_score,all_tasks_done,12,12,0,1.0,0.0,973.8814999998779,81.15679166665649,1.0,1.5189873417721518,0.0,1.25
small,3,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/dfs_score_search,all_tasks_done,12,12,0,1.0,0.0,1133.2768666666625,94.43973888888854,1.0,1.5319148936170213,0.0,1.5
small,3,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/insertion_heuristic,all_tasks_done,12,12,0,1.0,0.0,1119.393859999972,93.28282166666433,1.0,1.5254237288135595,0.0,0.9166666666666666
small,3,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/simulated_annealing,all_tasks_done,12,12,0,1.0,0.0,863.8642666666412,71.98868888888677,1.0,2.0,0.0,0.4166666666666667
small,3,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/tabu_search,all_tasks_done,12,12,0,1.0,0.0,1119.493859999972,93.29115499999767,1.0,1.6438356164383563,0.0,0.6666666666666666
small,3,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/q_learning,all_tasks_done,12,12,0,1.0,0.0,1083.785540000001,90.31546166666675,1.0,1.4814814814814816,0.0,1.4166666666666667
small,3,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/hyper_heuristic_eps,all_tasks_done,12,12,0,1.0,0.0,1054.4412266666204,87.87010222221836,1.0,1.5126050420168067,0.0,1.3333333333333333
small,3,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/multi_agent_auction,all_tasks_done,12,12,0,1.0,0.0,1119.560526666639,93.29671055555325,1.0,1.6289592760180995,0.0,0.3333333333333333
small,3,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_3/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_3/multi_agent_contract_net,all_tasks_done,12,12,0,1.0,0.0,1054.7412266666204,87.89510222221837,1.0,1.6071428571428572,0.0,0.4166666666666667
