scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
medium,2,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/nearest_task,all_tasks_done,17,17,0,1.0,0.0,1632.0667733334008,96.00392784314123,1.0,3.642857142857143,0.0,1.2941176470588236
medium,2,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/priority_task,all_tasks_done,17,17,0,1.0,0.0,1492.1499866666836,87.77352862745198,1.0,3.642857142857143,0.0,1.4705882352941178
medium,2,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/heaviest_task,all_tasks_done,17,17,0,1.0,0.0,1514.9533333334152,89.11490196078913,1.0,3.642857142857143,0.0,1.588235294117647
medium,2,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/deadline_earliest,all_tasks_done,17,17,0,1.0,0.0,1314.5021533333756,77.32365607843386,1.0,3.642857142857143,0.0,1.588235294117647
medium,2,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/composite_score,all_tasks_done,17,17,0,1.0,0.0,2160.5985933333636,127.09403490196257,1.0,3.4,0.0,2.0588235294117645
medium,2,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/dfs_score_search,all_tasks_done,17,17,0,1.0,0.0,1863.6996800000172,109.62939294117749,1.0,3.893129770992367,0.0,1.411764705882353
medium,2,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/insertion_heuristic,all_tasks_done,17,17,0,1.0,0.0,1632.0334400000675,96.0019670588275,1.0,3.642857142857143,0.0,1.2352941176470589
medium,2,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/simulated_annealing,all_tasks_done,17,17,0,1.0,0.0,1792.929940000003,105.4664670588237,1.0,4.015748031496063,0.0,0.7647058823529411
medium,2,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/tabu_search,all_tasks_done,17,17,0,1.0,0.0,1492.1166533333503,87.77156784313826,1.0,3.642857142857143,0.0,1.6470588235294117
medium,2,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/q_learning,all_tasks_done,17,17,0,1.0,0.0,1632.2001066667342,96.01177098039614,1.0,3.642857142857143,0.0,0.9411764705882353
medium,2,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/hyper_heuristic_eps,all_tasks_done,17,17,0,1.0,0.0,1428.677820000014,84.0398717647067,1.0,3.642857142857143,0.0,1.4705882352941178
medium,2,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/multi_agent_auction,all_tasks_done,17,17,0,1.0,0.0,1289.860633333273,75.87415490195724,1.0,4.0476190476190474,0.0,1.0
medium,2,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_2/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_2/multi_agent_contract_net,all_tasks_done,17,17,0,1.0,0.0,1289.8272999999397,75.87219411764352,1.0,4.0476190476190474,0.0,1.0
