scale,seed,algorithm,experiment_name,stop_reason,sim_seconds_elapsed,wall_seconds_elapsed,tasks_total,tasks_completed,tasks_on_time,tasks_timeout,completion_rate,on_time_rate,timeout_rate,total_score,score_per_task_avg,throughput_tasks_per_hour,avg_completion_duration_sec,total_fleet_distance_m,fleet_distance_stdev_m,total_energy_kwh,stranded_vehicles,run_dir
small,2,nearest_task,small-seed2-nearest_task,all_tasks_done,21000.0,178.370356,12,12,8,0,1.0,0.6666666666666666,0.0,1182.5583133333957,98.54652611111631,2.0571428571428574,6000.0,266582.95799999934,78837.74060753724,355.0591044999992,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-nearest_task
small,2,priority_task,small-seed2-priority_task,all_tasks_done,15960.0,136.361184,12,12,9,0,1.0,0.75,0.0,1038.5583133333957,86.54652611111631,2.706766917293233,4773.333333333333,260663.73699999717,39639.36920095377,326.9899994999974,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-priority_task
small,2,heaviest_task,small-seed2-heaviest_task,all_tasks_done,21480.0,187.869369,12,12,8,0,1.0,0.6666666666666666,0.0,851.0818999999904,70.92349166666587,2.011173184357542,6760.0,253179.23999999953,82925.43990367664,343.00503250000065,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-heaviest_task
small,2,deadline_earliest,small-seed2-deadline_earliest,all_tasks_done,13200.0,112.77794,12,12,9,0,1.0,0.75,0.0,699.0818999999904,58.256824999999196,3.272727272727273,4600.0,254896.29400000145,26249.34070546217,311.97643100000334,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-deadline_earliest
small,2,dfs_score_search,small-seed2-dfs_score_search,all_tasks_done,15840.0,134.262894,12,12,10,0,1.0,0.8333333333333334,0.0,1142.5583133333957,95.21319277778298,2.727272727272727,3826.6666666666665,218493.66999999533,51439.034398320066,284.58440949999465,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-dfs_score_search
small,2,sa_score_search,small-seed2-sa_score_search,all_tasks_done,15360.0,131.013688,12,12,9,0,1.0,0.75,0.0,1193.5688466666875,99.46407055555729,2.8125,4026.6666666666665,274483.5719999963,32908.30873669439,338.3137329999965,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-sa_score_search
small,2,rl_batch,small-seed2-rl_batch,all_tasks_done,21000.0,178.294951,12,12,8,0,1.0,0.6666666666666666,0.0,1182.5583133333957,98.54652611111631,2.0571428571428574,6000.0,266582.95799999934,78837.74060753724,355.0591044999992,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-rl_batch
small,2,regional_planning,small-seed2-regional_planning,all_tasks_done,21240.0,185.554354,12,12,9,0,1.0,0.75,0.0,1047.7100866666788,87.3091738888899,2.0338983050847457,6253.333333333333,285364.56199999945,72021.9923145254,374.2061654999991,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-regional_planning
small,2,cluster_auction_mas,small-seed2-cluster_auction_mas,all_tasks_done,16800.0,159.21292,12,12,7,0,1.0,0.5833333333333334,0.0,793.6614133332725,66.13845111110605,2.571428571428571,5853.333333333333,276714.89800000563,42570.47136372932,346.8272380000078,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-cluster_auction_mas
small,2,relay_handoff,small-seed2-relay_handoff,all_tasks_done,21360.0,185.733729,12,12,7,0,1.0,0.5833333333333334,0.0,777.3686400000564,64.7807200000047,2.0224719101123596,6906.666666666667,339505.98423150135,65992.0293068108,427.9408507315019,0,F:\Data Structure\NEFT-System-main\NEFT-System\experiments\dynamic_benchmark\small\seed_2\runs\small-seed2-relay_handoff
