scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
small,2,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/nearest_task,all_tasks_done,10,10,0,1.0,0.0,1047.8336266665897,104.78336266665897,1.0,2.5,0.0,0.1
small,2,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/priority_task,all_tasks_done,10,10,0,1.0,0.0,1047.7669599999226,104.77669599999226,1.0,2.5,0.0,0.4
small,2,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/heaviest_task,all_tasks_done,10,10,0,1.0,0.0,1111.0936666666232,111.10936666666232,1.0,1.9480519480519478,0.0,0.5
small,2,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/deadline_earliest,all_tasks_done,10,10,0,1.0,0.0,1111.1269999999565,111.11269999999566,1.0,1.9480519480519478,0.0,0.3
small,2,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/composite_score,all_tasks_done,10,10,0,1.0,0.0,1047.7669599999226,104.77669599999226,1.0,2.5,0.0,0.3
small,2,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/dfs_score_search,all_tasks_done,10,10,0,1.0,0.0,1047.8336266665897,104.78336266665897,1.0,2.5,0.0,0.0
small,2,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/insertion_heuristic,all_tasks_done,10,10,0,1.0,0.0,1111.1269999999565,111.11269999999566,1.0,1.9480519480519478,0.0,0.4
small,2,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/simulated_annealing,all_tasks_done,10,10,0,1.0,0.0,1047.7669599999226,104.77669599999226,1.0,2.5,0.0,0.3
small,2,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/tabu_search,all_tasks_done,10,10,0,1.0,0.0,1047.7669599999228,104.77669599999228,1.0,2.5,0.0,0.3
small,2,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/q_learning,all_tasks_done,10,10,0,1.0,0.0,1047.7669599999228,104.77669599999228,1.0,2.5,0.0,0.3
small,2,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/hyper_heuristic_eps,all_tasks_done,10,10,0,1.0,0.0,1047.8336266665897,104.78336266665897,1.0,2.5,0.0,0.0
small,2,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/multi_agent_auction,all_tasks_done,10,10,0,1.0,0.0,1001.7810866666035,100.17810866666035,1.0,1.7241379310344829,0.0,0.5
small,2,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/small/seed_2/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/small/seed_2/multi_agent_contract_net,all_tasks_done,10,10,0,1.0,0.0,1001.7810866666035,100.17810866666035,1.0,1.675977653631285,0.0,0.5
