scale,seed_idx,algorithm,config_path,log_dir,stop_reason,total_tasks,completed,timeout,completion_rate,timeout_rate,total_score,per_task_average,on_time_rate,throughput_tasks_per_hour,avg_overdue_minutes,avg_completion_duration_sec
medium,3,nearest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/nearest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/nearest_task,all_tasks_done,20,20,0,1.0,0.0,1681.505960000061,84.07529800000304,1.0,4.0540540540540535,0.0,1.3
medium,3,priority_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/priority_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/priority_task,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.5
medium,3,heaviest_task,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/heaviest_task.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/heaviest_task,all_tasks_done,20,20,0,1.0,0.0,1559.9600933334152,77.99800466667077,1.0,4.0540540540540535,0.0,1.45
medium,3,deadline_earliest,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/deadline_earliest.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/deadline_earliest,all_tasks_done,20,20,0,1.0,0.0,1817.6478066667205,90.88239033333602,1.0,4.0540540540540535,0.0,1.25
medium,3,composite_score,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/composite_score.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/composite_score,all_tasks_done,20,20,0,1.0,0.0,2513.7040466667872,125.68520233333936,1.0,3.8709677419354835,0.0,3.15
medium,3,dfs_score_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/dfs_score_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/dfs_score_search,all_tasks_done,20,20,0,1.0,0.0,2449.0402000000668,122.45201000000334,1.0,5.660377358490567,0.0,2.2
medium,3,insertion_heuristic,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/insertion_heuristic.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/insertion_heuristic,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.35
medium,3,simulated_annealing,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/simulated_annealing.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/simulated_annealing,all_tasks_done,20,20,0,1.0,0.0,1732.6072666668915,86.63036333334458,1.0,3.821656050955414,0.0,1.2
medium,3,tabu_search,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/tabu_search.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/tabu_search,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.5
medium,3,q_learning,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/q_learning.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/q_learning,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.3
medium,3,hyper_heuristic_eps,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/hyper_heuristic_eps.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/hyper_heuristic_eps,all_tasks_done,20,20,0,1.0,0.0,1681.5059600000607,84.07529800000303,1.0,4.0540540540540535,0.0,1.55
medium,3,multi_agent_auction,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/multi_agent_auction.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/multi_agent_auction,all_tasks_done,20,20,0,1.0,0.0,1464.042353333386,73.2021176666693,1.0,6.0,0.0,1.15
medium,3,multi_agent_contract_net,F:/Data Structure/NEFT-System-main/NEFT-System/benchmark_results/dynamic/generated_configs/medium/seed_3/multi_agent_contract_net.yaml,F:/Data Structure/NEFT-System-main/NEFT-System/log/benchmarks/dynamic/medium/seed_3/multi_agent_contract_net,all_tasks_done,20,20,0,1.0,0.0,1463.9423533333859,73.1971176666693,1.0,6.0,0.0,1.4
